index,Num,prod,insp,date,buydate,ingr_A,ingr_B,ingr_C,wtcd,gram,label
315,20230501수성010254C,JJBB,K,2023-05-01,2023-05-05,128.9148,5.7729,6.2333,F3,1786.96,0
316,20230501수성076398C,KCMD,C,2023-05-01,2023-06-13,131.5041,7.1397,6.1433,F3,524.78,0
317,20230416오포060875A,KCMD,C,2023-04-16,2023-04-25,325.6998,5.8922,5.9471,F3,691.56,0
318,20230522산천057059A,KCMD,L,2023-05-22,2023-05-29,130.4228,6.0836,5.5962,F2,513.1,0
319,20230603창하099891B,KCMD,Y,2023-06-03,2023-06-23,392.4526,6.1846,6.6386,F3,753.02,1
321,20230519산천090329A,GBMD,Y,2023-05-19,2023-05-26,131.5484,6.8878,5.362,F2,710.8,0
322,20230402산천019864A,KCMD,K,2023-04-02,2023-05-16,320.3856,5.7793,5.9671,F3,698.02,0
323,20230610오포030254A,JJBB,L,2023-06-10,2023-06-24,399.941,6.2642,6.8055,F3,2058.86,0
324,20230518창하011895B,KCMD,K,2023-05-18,2023-06-26,127.628,6.6422,5.9111,F3,485.12,1
325,20230522수성041705C,GGMD,L,2023-05-22,2023-05-29,130.6001,5.9776,6.0476,F3,2436.54,0
326,20230510산천095092A,GBMD,Y,2023-05-10,2023-06-24,131.5472,6.6489,5.9266,F3,710.07,0
327,20230410산천021648A,GBMD,K,2023-04-10,2023-04-17,323.3969,7.7104,6.6571,F3,892.66,0
329,20230523수성017848C,KCMD,K,2023-05-23,2023-10-01,128.3153,6.7609,6.3117,F3,520.73,0
330,20230629수성078629C,GGMD,C,2023-06-29,2023-09-02,402.9802,6.3952,6.8504,F3,2715.02,0
332,20230601산천089632A,KCMD,Y,2023-06-01,2023-09-10,397.2811,7.2585,5.6079,F3,777.26,0
333,20230613산천085617A,KCMD,Y,2023-06-13,2023-07-24,396.5189,6.1443,6.7952,F2,770.59,1
334,20230527오포061056A,GBMD,C,2023-05-27,2023-09-14,131.5284,6.1416,6.3031,F3,712.01,0
335,20230427창하083312B,GBMD,C,2023-04-27,2023-07-12,322.8896,6.9465,5.5792,F2,918.57,0
337,20230608수성089855C,GBMD,Y,2023-06-08,2023-08-02,405.3793,6.3935,6.9122,F3,1082.01,0
339,20230419오포059910A,KCMD,L,2023-04-19,2023-07-11,326.3231,7.3072,6.0641,F1,697.88,0
341,20230621오포093182A,KCMD,Y,2023-06-21,2023-09-20,400.7422,6.4667,6.8274,F2,767.47,1
342,20230518수성033599C,JJBB,L,2023-05-18,2023-10-02,128.3204,5.6485,5.8848,F3,1790.32,0
343,20230524오포088637A,GGMD,Y,2023-05-24,2023-07-21,131.5082,5.7358,6.0534,F3,2553.08,0
344,20230516오포094809A,KCMD,Y,2023-05-16,2023-05-27,131.5564,6.4366,5.9973,F3,499.57,1
345,20230529창하043938B,KCMD,L,2023-05-29,2023-08-22,130.2067,6.3333,6.2526,F1,488.56,0
346,20230605산천024533A,GBMD,K,2023-06-05,2023-06-07,395.4717,6.4317,6.9007,F3,967.95,0
347,20230518수성048986C,JJBB,L,2023-05-18,2023-06-15,130.7997,5.7342,6.1108,F3,1782.71,0
348,20230517산천047809A,KCMD,L,2023-05-17,2023-07-13,130.3946,5.8309,6.2084,F1,506.8,0
349,20230619창하086824B,KCMD,Y,2023-06-19,2023-07-10,396.9106,6.2275,6.6521,F3,752.7,1
351,20230421수성073100C,JJBB,C,2023-04-21,2023-04-28,324.5253,5.9087,6.2024,F3,1983.91,0
353,20230418창하008336B,KCMD,K,2023-04-18,2023-06-21,311.6251,5.8613,6.4981,F3,664.07,0
354,20230611오포062515A,KCMD,C,2023-06-11,2023-08-05,397.6546,6.4923,6.695,F3,760.92,0
355,20230414산천037556A,JJBB,L,2023-04-14,2023-05-10,312.3069,6.755,6.1011,F3,2004.37,0
356,20230627오포032289A,KCMD,L,2023-06-27,2023-07-17,399.8346,6.1769,6.5876,F3,764.24,0
357,20230617산천080487A,GBMD,C,2023-06-17,2023-09-09,393.8697,6.258,6.698,F2,967.92,1
359,20230408창하045574B,KCMD,L,2023-04-08,2023-04-11,321.4365,6.0724,6.1037,F1,676.02,0
360,20230508산천032936A,GBMD,L,2023-05-08,2023-07-21,127.9947,7.1085,6.5148,F3,699.47,1
361,20230414산천014345A,JJBB,K,2023-04-14,2023-06-21,319.7902,6.9646,5.7017,F3,2024.27,0
362,20230414창하082556B,GGMD,C,2023-04-14,2023-08-27,317.2355,5.8501,5.9679,F2,2681.18,0
366,20230407오포069204A,GBMD,C,2023-04-07,2023-06-04,322.4915,5.9026,6.3889,F3,895.67,0
367,20230612오포017158A,GBMD,K,2023-06-12,2023-07-10,394.8232,6.2949,6.6192,F3,972.84,0
369,20230524산천066266A,GBMD,C,2023-05-24,2023-05-30,131.5631,5.8347,6.4823,F2,690.97,0
371,20230403오포069127A,KCMD,C,2023-04-03,2023-07-16,317.5381,7.2653,5.994,F1,684.69,1
373,20230405수성046717C,KCMD,L,2023-04-05,2023-05-27,310.3985,6.3268,6.8492,F1,689.31,0
374,20230515수성030596C,JJBB,L,2023-05-15,2023-06-19,128.4808,6.3264,6.8144,F3,1783.21,0
376,20230604창하000625B,KCMD,K,2023-06-04,2023-09-09,392.1271,6.2112,6.8123,F3,753.35,1
377,20230407산천016926A,KCMD,K,2023-04-07,2023-04-20,325.8909,7.5409,5.981,F3,702.65,0
378,20230415산천083160A,KCMD,C,2023-04-15,2023-07-23,326.744,7.3471,6.0007,F2,707.79,0
379,20230412오포048555A,KCMD,L,2023-04-12,2023-10-29,326.5,5.951,6.0238,F1,685.14,0
380,20230603오포043088A,JJBB,L,2023-06-03,2023-09-17,397.1931,6.3625,6.7425,F1,2050.72,0
381,20230507창하032309B,KCMD,L,2023-05-07,2023-06-14,128.896,6.7878,5.9567,F2,482.85,0
382,20230519오포079015A,KCMD,C,2023-05-19,2023-06-03,131.5342,6.5567,6.2262,F3,499.21,0
383,20230405수성018985C,GGMD,K,2023-04-05,2023-04-14,321.6002,5.7865,6.1278,F3,2631.49,0
385,20230603산천012677A,KCMD,K,2023-06-03,2023-07-28,393.1837,6.3787,6.701,F3,776.66,0
386,20230428산천097889A,KCMD,Y,2023-04-28,2023-04-30,322.6367,5.9566,5.7279,F2,703.67,0
387,20230526산천037262A,KCMD,L,2023-05-26,2023-06-04,128.3393,7.1525,5.6898,F3,500.29,0
388,20230422창하073516B,KCMD,C,2023-04-22,2023-07-01,325.3053,7.8949,6.3113,F3,684.68,0
391,20230603오포092714A,GBMD,Y,2023-06-03,2023-06-21,401.3724,6.2847,6.9894,F3,974.34,0
392,20230610창하079336B,GBMD,C,2023-06-10,2023-08-04,403.3927,6.1607,6.8188,F3,991.83,1
393,20230624창하064304B,GBMD,C,2023-06-24,2023-07-16,402.7186,6.2109,6.8732,F2,1000.82,0
394,20230506오포036175A,JJBB,L,2023-05-06,2023-06-12,128.165,5.7484,5.8671,F3,1784.04,0
395,20230624산천009008A,KCMD,K,2023-06-24,2023-07-08,392.6805,6.4496,6.6569,F3,772.39,0
396,20230417오포076566A,KCMD,C,2023-04-17,2023-05-24,325.6503,5.4396,6.0962,F3,690.52,0
397,20230518산천035539A,GBMD,L,2023-05-18,2023-07-30,128.0281,6.4194,5.6116,F3,702.9,0
398,20230502오포018540A,JJBB,K,2023-05-02,2023-09-27,127.7776,5.8749,6.3724,F2,1783.23,0
399,20230411오포068336A,GBMD,C,2023-04-11,2023-11-04,315.7184,5.9826,6.5066,F3,889.48,0
401,20230611오포033618A,KCMD,L,2023-06-11,2023-06-29,390.2835,6.2746,6.6176,F3,756.35,1
403,20230613수성074823C,JJBB,C,2023-06-13,2023-06-29,403.5262,6.2003,6.814,F2,2064.83,0
405,20230602산천045518A,JJBB,L,2023-06-02,2023-06-20,398.899,6.3289,6.9215,F1,2097.78,1
407,20230626수성073844C,KCMD,C,2023-06-26,2023-07-20,396.7646,6.3856,6.8366,F3,785.97,1
408,20230507오포045169A,KCMD,L,2023-05-07,2023-05-09,130.1637,7.1412,5.7398,F3,499.31,0
409,20230603오포052754A,KCMD,L,2023-06-03,2023-07-21,403.5966,6.4476,6.6479,F1,778.32,0
410,20230416수성016654C,KCMD,K,2023-04-16,2023-05-12,325.1225,7.6214,5.7846,F3,710.92,0
411,20230614오포079897A,GBMD,C,2023-06-14,2023-07-03,404.371,6.1404,6.6346,F1,975.44,0
413,20230424수성085097C,JJBB,Y,2023-04-24,2023-06-15,316.6218,7.0324,6.3292,F3,1973.68,0
414,20230402오포094190A,KCMD,Y,2023-04-02,2023-04-12,329.4832,5.5877,5.9214,F3,695.65,0
415,20230403산천030843A,KCMD,L,2023-04-03,2023-07-05,321.7617,6.3248,6.2271,F2,695.0,1
416,20230413창하060555B,KCMD,C,2023-04-13,2023-08-18,317.49,6.1385,6.3273,F2,666.31,0
418,20230414산천048612A,GBMD,L,2023-04-14,2023-05-25,323.3109,7.742,6.3365,F3,899.78,0
419,20230628창하053114B,KCMD,L,2023-06-28,2023-07-03,396.6367,6.0688,6.8788,F1,753.72,0
420,20230617산천089189A,GBMD,Y,2023-06-17,2023-07-21,401.8418,6.0255,6.9101,F3,980.96,0
421,20230514창하048214A,GGMD,L,2023-05-14,2023-07-07,130.6289,7.2899,5.5648,F1,2505.76,0
422,20230608수성078449C,GBMD,C,2023-06-08,2023-10-21,404.4964,6.2365,6.8177,F1,1073.67,1
423,20230628창하051494B,KCMD,L,2023-06-28,2023-08-08,389.6952,6.2769,6.9118,F3,748.69,0
424,20230429수성054947C,KCMD,L,2023-04-29,2023-07-19,325.6657,7.6087,5.8509,F1,716.55,0
425,20230508창하039386B,KCMD,L,2023-05-08,2023-05-11,128.2464,6.043,6.1588,F3,482.57,0
426,20230605오포076016A,KCMD,C,2023-06-05,2023-10-01,396.8925,6.3415,6.5867,F3,767.68,1
427,20230414오포020725A,KCMD,K,2023-04-14,2023-04-19,320.7937,7.2714,5.779,F3,680.44,0
428,20230522오포062284A,GBMD,C,2023-05-22,2023-07-30,131.5613,6.6674,6.0933,F2,710.72,0
429,20230614오포003440A,KCMD,K,2023-06-14,2023-08-20,398.6949,6.4867,6.6561,F3,765.18,1
430,20230513수성064692C,GGMD,C,2023-05-13,2023-06-12,131.5815,5.5711,6.7079,F2,2437.83,1
431,20230514창하058355A,KCMD,L,2023-05-14,2023-06-17,130.4057,6.1171,6.051,F1,526.34,0
432,20230528산천031656A,KCMD,L,2023-05-28,2023-06-17,127.8301,5.8164,5.8036,F3,512.99,0
433,20230403수성012196C,KCMD,K,2023-04-03,2023-04-14,309.5805,6.7229,5.5811,F3,696.23,0
434,20230410오포044934A,GBMD,L,2023-04-10,2023-09-15,315.2662,5.804,6.365,F1,895.19,0
435,20230607수성018356C,GGMD,K,2023-06-07,2023-06-20,389.3053,6.203,6.6997,F3,2699.27,1
436,20230522산천081754A,JJBB,C,2023-05-22,2023-05-30,131.539,5.6918,6.1373,F3,1835.63,0
437,20230509산천001725A,JJBB,K,2023-05-09,2023-08-20,128.7503,5.3474,6.8346,F3,1832.46,1
438,20230519산천071447A,KCMD,C,2023-05-19,2023-07-01,131.5843,6.0374,6.3061,F1,524.42,0
439,20230525산천005382A,KCMD,K,2023-05-25,2023-07-17,128.5396,6.0543,6.2254,F3,516.69,1
440,20230524산천088847A,KCMD,Y,2023-05-24,2023-06-02,131.5586,5.4962,6.2181,F3,507.69,0
441,20230602창하069054B,KCMD,C,2023-06-02,2023-06-04,397.2187,6.2402,6.8331,F1,754.02,0
442,20230422오포042245A,JJBB,L,2023-04-22,2023-04-28,321.7581,6.2208,5.5552,F1,1979.95,0
443,20230601산천000993A,GBMD,K,2023-06-01,2023-06-25,394.5328,6.2972,6.8986,F3,973.62,1
444,20230417창하065688B,KCMD,C,2023-04-17,2023-05-11,324.7983,7.2304,6.4034,F3,676.53,0
445,20230621산천006586A,JJBB,K,2023-06-21,2023-06-27,394.0075,6.5151,6.9306,F3,2103.92,1
447,20230407창하041755A,KCMD,L,2023-04-07,2023-05-23,318.3707,7.384,5.48,F2,716.46,0
448,20230610창하069298A,KCMD,C,2023-06-10,2023-09-13,401.0004,6.0948,6.787,F3,795.96,1
449,20230508수성052452C,KCMD,L,2023-05-08,2023-10-08,130.7894,6.1526,5.4147,F3,517.31,0
450,20230603오포055796A,JJBB,L,2023-06-03,2023-06-05,404.6015,6.3911,6.4766,F1,2061.27,0
451,20230516오포019480C,JJBB,K,2023-05-16,2023-08-20,127.857,7.0487,6.1966,F3,1779.88,0
452,20230612산천057912A,KCMD,L,2023-06-12,2023-07-15,401.0322,6.4446,6.7658,F2,776.97,0
454,20230521오포021616A,KCMD,K,2023-05-21,2023-07-30,128.0293,5.9172,6.3181,F3,489.9,0
455,20230519산천074674A,KCMD,C,2023-05-19,2023-11-09,131.5223,7.327,6.1307,F3,511.86,1
456,20230428수성003112C,GGMD,K,2023-04-28,2023-06-04,329.1983,6.167,6.0925,F3,2631.79,1
457,20230607창하032270A,KCMD,L,2023-06-07,2024-01-09,396.9541,6.3997,6.6631,F2,788.48,1
458,20230626산천015105A,GBMD,K,2023-06-26,2023-07-04,396.9881,6.0297,6.7067,F3,972.02,0
459,20230509오포065077A,JJBB,C,2023-05-09,2023-06-05,131.5081,5.9556,6.2298,F2,1779.65,0
460,20230524오포024452A,KCMD,K,2023-05-24,2023-05-31,128.3458,7.8333,6.1699,F3,487.44,0
461,20230607산천067363A,KCMD,C,2023-06-07,2023-08-04,398.8809,6.5423,6.7338,F2,782.58,0
462,20230614수성062408C,JJBB,C,2023-06-14,2023-07-09,404.8061,6.1766,6.8576,F2,2064.3,0
464,20230523오포034358A,KCMD,L,2023-05-23,2023-06-03,129.0141,6.8968,6.1684,F2,501.41,0
465,20230405창하009130A,KCMD,K,2023-04-05,2023-08-21,314.9514,6.2214,5.6685,F3,707.42,0
466,20230607수성075473C,JJBB,C,2023-06-07,2023-07-19,403.2541,6.3833,6.7822,F2,2063.82,0
467,20230514수성047343C,JJBB,L,2023-05-14,2023-08-19,130.8802,8.0242,5.9594,F1,1784.41,1
468,20230524창하012865B,KCMD,K,2023-05-24,2023-09-06,128.6066,5.58,6.0974,F3,484.58,1
469,20230502수성050540C,GGMD,L,2023-05-02,2023-07-21,130.6442,5.8076,5.4226,F1,2434.97,0
470,20230404수성068223C,KCMD,C,2023-04-04,2023-05-02,321.972,5.9218,6.8018,F2,706.14,0
471,20230415오포056064A,KCMD,L,2023-04-15,2023-04-17,319.5984,7.1759,6.0545,F3,688.27,1
472,20230503오포084733A,JJBB,C,2023-05-03,2023-06-22,131.5447,5.8809,5.7872,F3,1791.39,1
473,20230410수성045561C,KCMD,L,2023-04-10,2023-04-16,313.5442,6.8385,5.9021,F3,697.77,0
474,20230621창하046105A,KCMD,L,2023-06-21,2023-07-01,396.5343,6.1367,6.9583,F2,791.7,1
475,20230514산천053074A,KCMD,L,2023-05-14,2023-06-06,131.0019,5.7661,6.0499,F1,507.84,0
476,20230604창하014819A,KCMD,K,2023-06-04,2023-09-04,394.812,6.1447,6.6507,F3,787.61,1
477,20230502산천042486A,JJBB,L,2023-05-02,2024-01-10,130.3676,5.7886,6.5011,F3,1834.04,1
478,20230413수성047219C,KCMD,L,2023-04-13,2023-04-22,323.5311,6.2235,6.2292,F3,717.11,0
479,20230518수성008556C,JJBB,K,2023-05-18,2023-06-01,128.0653,7.0305,5.2495,F3,1784.29,0
480,20230422오포010210A,KCMD,K,2023-04-22,2023-05-07,330.6373,7.2656,6.1289,F3,696.38,0
482,20230604산천066896A,KCMD,C,2023-06-04,2023-06-26,397.3476,6.0782,6.7537,F2,770.19,0
483,20230408오포024528A,KCMD,K,2023-04-08,2023-06-27,313.728,7.3687,6.1745,F3,681.37,0
484,20230601창하045571A,KCMD,L,2023-06-01,2023-07-07,396.0043,6.2805,6.6099,F1,793.24,0
485,20230413산천026984A,KCMD,P,2023-04-13,2023-05-01,320.7516,5.985,6.3301,F3,699.27,0
487,20230418수성036034C,GBMD,L,2023-04-18,2023-06-11,317.7807,6.8291,5.8972,F2,991.87,1
491,20230403오포064546A,KCMD,C,2023-04-03,2023-06-06,315.1028,5.943,6.0267,F3,684.18,0
493,20230616오포076319A,GBMD,C,2023-06-16,2023-11-05,395.3169,7.3556,6.6097,F3,977.3,1
494,20230518오포071589A,GBMD,C,2023-05-18,2023-10-05,131.5115,7.6744,5.8996,F2,714.1,1
496,20230620창하070598B,KCMD,C,2023-06-20,2023-08-02,396.8755,6.3415,6.7893,F3,753.07,1
497,20230507산천095405A,GBMD,Y,2023-05-07,2023-05-11,131.5273,7.4035,6.706,F2,710.5,0
498,20230606수성020865C,KCMD,K,2023-06-06,2023-08-01,397.2602,6.3875,6.5805,F2,781.44,0
499,20230406수성080517C,GGMD,C,2023-04-06,2023-05-21,323.9533,7.1789,6.1455,F3,2628.27,0
500,20230425수성028294C,JJBB,P,2023-04-25,2023-05-05,323.5235,5.5338,6.1134,F3,1985.42,0
501,20230411창하034029A,KCMD,L,2023-04-11,2023-05-01,321.5835,7.5741,6.8162,F3,723.68,1
502,20230414수성027122C,JJBB,P,2023-04-14,2023-07-10,317.4358,6.169,5.5078,F3,1965.65,0
503,20230418창하079721B,KCMD,C,2023-04-18,2023-04-28,320.8335,5.2829,6.4457,F3,676.33,0
505,20230425오포065832A,JJBB,C,2023-04-25,2023-06-12,323.2093,6.9036,6.1105,F3,1986.86,0
506,20230406오포029795A,KCMD,P,2023-04-06,2023-04-19,312.2247,5.8934,6.2421,F3,683.79,0
508,20230529창하056877A,JJBB,L,2023-05-29,2023-06-26,130.7228,7.4461,6.6282,F3,1791.9,0
509,20230627산천007397A,KCMD,K,2023-06-27,2023-07-01,401.358,6.2471,6.8816,F3,775.27,0
510,20230609산천006478A,GGMD,K,2023-06-09,2023-09-10,396.9621,6.4169,6.7304,F3,2766.01,0
511,20230519오포004384A,KCMD,K,2023-05-19,2023-06-29,128.8798,5.8691,5.8622,F3,499.62,0
512,20230523수성081789C,JJBB,C,2023-05-23,2023-08-02,131.4808,6.1666,6.247,F2,1779.88,0
513,20230419창하026273B,KCMD,P,2023-04-19,2023-05-15,314.2009,6.9295,5.8028,F3,672.65,1
514,20230511수성052979C,JJBB,L,2023-05-11,2023-06-21,130.4044,5.8299,6.237,F1,1786.52,0
516,20230508산천091580A,GGMD,Y,2023-05-08,2023-07-18,131.5547,5.9429,6.5728,F3,2497.31,1
517,20230627수성078729C,GBMD,C,2023-06-27,2023-08-21,398.6962,6.0799,6.5782,F2,1070.89,1
518,20230602오포093225A,KCMD,Y,2023-06-02,2023-08-29,404.2626,6.0133,6.8656,F3,770.85,0
520,20230602오포069209A,JJBB,C,2023-06-02,2023-08-10,406.1663,5.7385,6.9718,F3,2063.05,1
521,20230629오포052755A,KCMD,L,2023-06-29,2023-08-19,396.9481,6.4328,6.9405,F3,768.14,1
522,20230616수성001693C,GGMD,K,2023-06-16,2023-07-30,390.3688,6.4258,6.7193,F3,2705.35,0
523,20230610창하002674B,KCMD,K,2023-06-10,2023-06-18,393.5778,6.611,6.9406,F3,757.07,0
527,20230626창하062342B,KCMD,C,2023-06-26,2023-07-09,398.8035,6.0714,6.7535,F3,754.14,0
528,20230423수성057549C,JJBB,L,2023-04-23,2023-05-01,324.1475,7.0671,6.249,F1,1983.69,0
529,20230620수성001612C,JJBB,K,2023-06-20,2023-10-07,398.4429,7.8592,5.7481,F3,2058.15,0
530,20230519오포094978A,KCMD,Y,2023-05-19,2023-10-25,131.518,7.3068,5.7275,F3,493.76,0
531,20230627수성001165C,JJBB,K,2023-06-27,2023-08-09,399.2813,6.1378,6.967,F3,2056.88,1
532,20230403산천053853A,KCMD,L,2023-04-03,2023-05-25,317.8687,5.9607,6.0544,F3,691.63,0
533,20230428오포048102A,GBMD,L,2023-04-28,2023-05-29,319.789,7.8146,5.8074,F1,888.65,0
535,20230513수성064026C,JJBB,C,2023-05-13,2023-08-05,131.6029,5.847,6.015,F3,1784.54,0
536,20230402수성093488C,JJBB,Y,2023-04-02,2023-06-15,322.8876,5.8393,6.0485,F2,1977.82,0
537,20230503수성057863C,GGMD,L,2023-05-03,2023-05-06,131.4457,5.7109,5.7686,F3,2437.9,0
538,20230506창하048363B,KCMD,L,2023-05-06,2023-06-05,130.266,6.5453,5.768,F3,487.51,0
539,20230519오포060112A,KCMD,C,2023-05-19,2023-06-24,131.51,5.7093,6.0518,F3,502.58,0
540,20230612산천094887A,KCMD,Y,2023-06-12,2023-07-17,393.2767,6.2272,6.7108,F3,774.81,0
542,20230608산천087107A,JJBB,Y,2023-06-08,2023-07-24,394.9944,5.9846,6.6809,F3,2094.06,0
543,20230511수성076454C,KCMD,C,2023-05-11,2023-07-05,131.5159,6.6758,5.9302,F3,515.92,0
544,20230615오포017580A,GGMD,K,2023-06-15,2023-07-06,402.2476,6.159,6.6838,F3,2825.32,0
546,20230612오포038976A,KCMD,L,2023-06-12,2023-07-13,398.3902,6.2563,6.5606,F3,771.36,0
547,20230401산천051404A,KCMD,L,2023-04-01,2023-05-28,315.2842,7.7634,5.8113,F3,695.42,0
548,20230422산천022985A,KCMD,K,2023-04-22,2023-05-16,320.6858,6.7056,6.3428,F3,704.85,1
549,20230503산천022057A,GBMD,K,2023-05-03,2023-06-05,128.2653,5.842,5.9745,F3,704.21,0
550,20230508오포069828A,GGMD,C,2023-05-08,2023-08-04,131.5182,5.8255,6.1574,F2,2553.45,0
551,20230509수성019314C,JJBB,K,2023-05-09,2023-06-20,127.8345,6.2025,5.6411,F3,1786.65,0
552,20230410수성077067C,JJBB,C,2023-04-10,2023-04-20,324.2295,6.7474,5.5768,F2,1975.12,0
553,20230525수성037776C,KCMD,L,2023-05-25,2023-06-20,128.4585,6.7134,5.4738,F2,514.3,0
554,20230410수성025428C,JJBB,P,2023-04-10,2023-04-23,315.477,6.4551,6.2448,F3,1973.84,0
556,20230615창하034459A,KCMD,L,2023-06-15,2023-08-03,394.3492,6.1785,6.7371,F3,791.16,0
558,20230501오포010721A,JJBB,K,2023-05-01,2023-05-16,128.6227,5.9738,5.8221,F3,1784.82,0
559,20230515산천003021A,KCMD,K,2023-05-15,2023-07-15,127.6744,6.3307,5.7977,F3,512.16,0
561,20230509오포010476A,JJBB,K,2023-05-09,2023-05-22,128.697,7.3567,6.4011,F3,1794.67,0
562,20230501산천079683A,KCMD,C,2023-05-01,2023-08-13,131.51,6.068,6.1356,F3,513.19,1
563,20230507수성054235C,KCMD,L,2023-05-07,2023-05-31,129.8179,5.8073,6.1066,F1,512.02,0
564,20230622수성012404C,KCMD,K,2023-06-22,2023-09-06,393.9812,6.4948,6.5995,F3,777.56,1
565,20230625산천044068A,JJBB,L,2023-06-25,2023-07-09,399.7856,6.387,6.7953,F1,2103.51,0
566,20230414오포083929A,GBMD,C,2023-04-14,2023-05-17,327.1423,6.0024,5.9309,F3,904.9,0
567,20230603오포042034A,KCMD,L,2023-06-03,2023-06-15,395.501,6.1188,6.8031,F1,762.57,1
568,20230415수성072682C,GBMD,C,2023-04-15,2023-05-17,319.5379,6.2998,6.4261,F2,997.4,0
571,20230417수성019222C,JJBB,K,2023-04-17,2023-06-27,326.2346,7.1373,5.7662,F3,1983.06,0
572,20230512산천037306A,KCMD,L,2023-05-12,2024-02-11,128.0039,5.8013,6.0767,F2,501.09,1
573,20230627산천097812A,JJBB,Y,2023-06-27,2023-07-16,397.8149,6.4657,6.6289,F2,2097.61,0
574,20230629오포042846A,JJBB,L,2023-06-29,2023-08-11,394.3914,6.384,6.7211,F3,2043.14,1
575,20230429오포041728A,KCMD,L,2023-04-29,2023-06-03,320.1567,5.7973,6.4936,,686.43,0
576,20230404산천041453A,GBMD,L,2023-04-04,2023-04-11,323.3289,6.2267,6.0064,F3,892.33,0
577,20230424창하054335B,KCMD,L,2023-04-24,2023-07-23,318.6069,6.9956,5.4478,F1,673.85,0
578,20230621오포073398A,KCMD,C,2023-06-21,2023-08-18,396.2223,6.2435,6.7607,F2,757.97,0
579,20230408산천028082A,JJBB,P,2023-04-08,2023-04-19,330.5939,6.6673,5.9783,F3,2037.75,1
580,20230520산천057351A,GBMD,L,2023-05-20,2023-05-27,130.1611,5.9391,5.5477,F3,705.05,0
581,20230617수성087350C,KCMD,Y,2023-06-17,2023-08-09,402.4258,6.1264,6.6904,F2,799.05,0
582,20230418수성029927C,JJBB,P,2023-04-18,2023-04-23,323.0519,5.8793,6.1783,F3,1980.88,0
583,20230527창하067939A,JJBB,C,2023-05-27,2023-09-19,131.5426,6.8528,5.4532,F3,1799.42,1
584,20230521수성051670C,KCMD,L,2023-05-21,2023-07-01,130.1383,7.6505,6.4332,F1,517.89,0
585,20230602수성000326C,KCMD,K,2023-06-02,2023-06-11,396.4079,6.2847,6.5827,F3,784.67,1
586,20230509산천027061A,GBMD,P,2023-05-09,2023-12-17,128.4437,5.6511,5.8908,F3,701.04,1
588,20230402창하009243B,KCMD,K,2023-04-02,2023-06-18,312.2988,7.0347,5.7548,F3,667.42,0
590,20230616창하028619A,KCMD,P,2023-06-16,2023-07-07,403.1266,6.1607,6.5448,F2,796.98,0
591,20230512창하051013B,KCMD,L,2023-05-12,2023-05-21,130.574,7.0584,6.3802,F1,492.13,0
592,20230412창하092747A,GGMD,Y,2023-04-12,2023-05-11,324.7973,7.299,5.899,F3,2706.67,0
593,20230426수성003940C,KCMD,K,2023-04-26,2023-07-12,327.465,6.4773,5.9195,F3,718.87,0
594,20230402산천078896A,KCMD,C,2023-04-02,2024-01-20,312.9624,6.5537,5.6475,F2,683.56,1
596,20230409오포041090A,KCMD,L,2023-04-09,2023-06-06,321.3485,6.6745,6.5865,F1,682.36,0
598,20230508수성002479C,GBMD,K,2023-05-08,2023-07-30,128.795,6.9526,5.5647,F3,794.78,0
599,20230422오포095723A,KCMD,Y,2023-04-22,2023-08-10,331.5603,5.8899,6.2392,F3,698.23,0
600,20230513수성002113C,GGMD,K,2023-05-13,2023-05-30,128.0268,5.6666,6.5188,F3,2436.1,0
601,20230608오포007200A,KCMD,K,2023-06-08,2023-07-16,404.1832,6.1454,6.6924,F3,772.41,0
602,20230409오포018156A,KCMD,K,2023-04-09,2023-05-10,317.9044,5.9643,5.9639,F3,677.88,0
603,20230520수성036063C,JJBB,L,2023-05-20,2023-05-27,128.0722,6.0599,6.497,F3,1785.21,0
604,20230518산천026407A,KCMD,P,2023-05-18,2023-07-06,128.3069,5.9157,5.9535,F3,502.69,0
605,20230417산천010905A,GBMD,K,2023-04-17,2023-06-07,322.0248,7.1198,5.648,F3,894.42,0
606,20230602오포008903A,KCMD,K,2023-06-02,2023-06-29,389.5963,6.2938,6.8754,F3,751.88,0
607,20230405산천093078A,KCMD,Y,2023-04-05,2023-04-15,323.7438,5.8227,6.2931,F2,699.83,0
608,20230606창하020592B,GBMD,K,2023-06-06,2023-07-23,390.7265,6.208,6.7504,F3,992.46,1
609,20230526산천096174A,KCMD,Y,2023-05-26,2023-06-21,131.5414,6.4781,6.123,F2,507.21,0
610,20230422산천096262A,GBMD,Y,2023-04-22,2023-05-29,321.2319,5.9787,6.1593,F3,899.03,0
611,20230512수성098648C,KCMD,Y,2023-05-12,2023-07-12,131.5802,6.4026,5.4841,F2,520.61,0
612,20230418창하058661B,KCMD,L,2023-04-18,2023-05-28,316.5453,6.4908,6.1436,F3,681.19,0
613,20230501창하058258A,KCMD,L,2023-05-01,2023-05-06,130.311,5.5106,6.5045,F1,523.38,0
616,20230617수성093664C,KCMD,Y,2023-06-17,2023-07-14,405.8853,6.2882,6.8514,F3,798.2,0
617,20230416창하085848B,KCMD,Y,2023-04-16,2023-07-08,327.5939,5.8295,6.2234,F2,679.67,0
618,20230503수성099934C,JJBB,Y,2023-05-03,2023-10-08,131.5104,6.2473,5.9814,F3,1783.63,1
